-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 507: NtAvCfCGgI;2018-07-25 00:00:00;100525;39.02;YHbNTqGktCrWGbbzfuhDgaxLqFWmEggZkHJIkuutVtKtDFnYYq;NWbwEBFLUj;2010-09-23 00:00:00;894350;995.64;OQGcujWsQtXiSrpiuNrZLfpfUtgnPgosZjrdBwvzfTRjsJVGDw;GBROHDFPbM;2013-05-29 00:00:00;728684;620.12;zZXnLrqhRrXEpQTiFCeUxzaDisUqdAkDyQLIwyTqZROzRxHnvQ;lVQzTgPukb;2007-03-24 00:00:00;190415;583.87;YvdJTnvnUHNPIpXXDNiCSeVOhSJPivXXbKPJBZDuOczhEqFuno;tqJWRipMQZ;2009-07-17 00:00:00;207774;325.54;klwhluRnAOTyMnbjYfOOmDxvoyGbCBikWRedawTePCSGQYEpGD;RrQLZMDTCl;2005-05-15 00:00:00;652383;49.69;LtpRqAmsvKwMEwGtQBAWKXTYjNqqDFTmIUbqxyYhTiWlAkYAGP;ADCnubtwiF;2017-07-16 00:00:00;410049;538.68;PnIPZtecMSVHwDgSyPFeTSPsscirRfiOPblETyDJCucfMgDDoC;GDCwJyThOu;2017-09-09 00:00:00;907176;238.56;TBkhqjYjeGEPubKTgGeIKUukMtxkfeIarcuBVSPXTDkelYcOFt;ztekimQPeA;2019-01-16 00:00:00;849717;464.77;ofwEbPtPXdbZnyHmuOhibnxzVgVuVLptsZhjxtdGGuGuRFyyTO;RWInKMnixy;2011-11-25 00:00:00;967756;896.15;ZQANQgruEJwOPUJZlDMloauOWbUfJfbcCOHwDyFukmtkUTdQmD [validator_b applied at row 507]
-> Row 508: unPldFExSb;2011-10-31 00:00:00;739410;511.4;EfLeSQTdZVUqpzYkSoDeMswXUmCUvicelqrqTAPWqEErXULRKQ;TuuBZmtJWo;2012-07-29 00:00:00;60059;418.11;nlfCojcGCahRKdhjbVKKKXRcurbLqAudXuMonWNqXDqbsAlgIk;BpjyxenhXg;2002-06-04 00:00:00;564206;351.33;qoTxSQSbzqVXmbDpusyOtrxvRDlYGfkPdsVoUvauIhHMeVeICa;rUwHfVBEuQ;2017-12-20 00:00:00;266465;983.73;JDNmGByCvSRnxImLWxwuarYEIQGqnoePrWgRNlNaTBMJJcNdIQ;izuIyGRfjg;2008-11-05 00:00:00;42462;364.24;XEKoCqVfjexDKddEhpegTiBDwrVgoxfMrYWVlVieLlKaQyhiWb;HCJIwXvFEL;2013-05-06 00:00:00;101675;13.45;KMWeKACCaUmHSGMDkhxVYZcjudEoPpgXfGKdCnYzCExveNrnZB;ZRfZsBJiKh;2001-03-24 00:00:00;498547;295.24;NHsXNvhlkLACesGXYJogmRfoAiBTSIhLFiVqpUnjSyJPdSBuHY;XYLADEChXv;2009-01-04 00:00:00;478755;73.73;EaCgjuGaJziahEXlzTignUEbqfzwnVqFdollEQIyRCQOFgKUAw;joLWrkefbM;2004-04-11 00:00:00;907354;461.54;DROLAMMaEDXCWSFSMVDxugxdvBOdjeqloFETfxHoXxhyCyJBCk;EObMaQxOoA;2004-02-02 00:00:00;794875;257.07;KQGsfJkqxPihUJfqxksezZvHrERUFrzQdHqgfxDpEHqwwHHsLG [validator_b applied at row 508]
-> Row 509: uKCcADDmAw;2008-04-09 00:00:00;971434;32.81;hJgBraKyBaHptjNMPXLJlyuDUreeOACvRgJVRgYpsAIbfxlfbj;NfJDnsGKul;2011-07-26 00:00:00;801471;119.46;dybOIOFAobshocixwpxwlRiIlUVWItlqkGOPGCtJIPoeDfobXz;vpoZWFmfDx;2019-04-25 00:00:00;424408;696.32;GInDuBqkeJChckAMNynjeSFuYomOkqGxZkYhLvFQbyzsUiiGlx;HKyVdcnOya;2000-08-25 00:00:00;421958;719.87;PSmXXpzfRpSvTEAazmlQIsmOsPKrPUxBlEOLHiMJenjSpByWNm;NgedXweEGc;2015-08-13 00:00:00;720790;870.91;TYebnBfgDtIWcNvuDElWLljZnBhhWQiMqhleNqWCxkOHrHfjEm;FcgHPDobGS;2014-02-05 00:00:00;84362;343.85;GEjxjHloxKBTKkyVQviEkaSwaFNDScbAlAwwsEfYTNoPqmDdKW;tGfSyCCGpQ;2005-03-10 00:00:00;746562;64.49;hqyxqeNGCrTQHsbzqKRudrZqzmFnpaCFGoywrzoCXKkeiVSzjy;kTgtMRMkrU;2018-06-27 00:00:00;932686;768.72;OdwlHvgbvddpkFhbnEGjrAjbKmXPtgvOWBxJDctnGRKuxvfrWu;ZOVLVfmpQM;2005-04-29 00:00:00;965250;23.18;IHaJmSzaAPyRyowClwMhUegCComiYOIEtBdBBRVTNGDChUmTlW;qWutBckevX;2010-05-18 00:00:00;124217;210.91;fEsUyLfaXgHZjoUavdWRCTRXLyPEqJanbxljhqhRtJXiamBtki [validator_b applied at row 509]
-> Row 510: XWdvyNHbvg;2009-06-18 00:00:00;569273;870.54;KWpgLzorBXydDmsuoVXyrmnULdoObxfQehnEnubWZKHOutgBNj;ocMWNrJbFd;2007-11-14 00:00:00;319281;976.77;XEmRpvaVEtrenSmpgjQwwSaVLoRvkPzePKFgpfUxQahHyhyNSb;dyCYGcvWzC;2008-01-03 00:00:00;67971;943.77;lBvGYNJMupjdPAuhgyDmXzPXHtDlaCNrEmizQODriohiWDqHYp;xSKudCRVjH;2003-03-15 00:00:00;804935;543.29;dQdnKJZqsRkcPUqgFnQpxDrhVMQaAicWqWQkCfJZQuMDjqMIga;ZvkpUtAHer;2002-06-28 00:00:00;115776;637.55;ZKpVfabTWQMfjTRWqhcSBgQDtYKUMXUpmKeFEkHIKfZjSzavOE;YiMhzDUEgC;2005-08-11 00:00:00;942602;782.99;UUcIHYkSUbOJrVJnoQHznkuzOyJhCXpmIrPMTWFZBEfOBvGuPR;kTXeRgpmQP;2009-11-17 00:00:00;614234;72.4;LTTHMFricfIvGvfbZKeColVMjWLjATnNxsMeQfbOSSRukgYfrz;fdHPusXAau;2005-01-28 00:00:00;974165;362.34;waDBSjRROqHmkySqByCxEEnhPrOIyuQemBsZKyQsMuejVExyim;PxKKWHJGlO;2020-09-12 00:00:00;101203;892.24;mUXdKNyCHGpAgvPLteJLfLodTNNHUduIYObJsmwhauRMNFrUft;rKjeaFMVGe;2017-11-15 00:00:00;215797;682.1;BXUUSicGHZWCMzdqTmmnncULTdcTDSrrFvaNemjZERMzLLCnhe [validator_b applied at row 510]
-> Row 511: lNpqBvqOHx;2019-01-21 00:00:00;93636;914.51;qqpNBESQXGAIAWuEBWJqbDbPRnrVgTyiMUllCtjJilyirpppLT;jcLstsbHkZ;2016-02-08 00:00:00;705259;448.66;kRbhGLnqOhYjcBtxQWvTaEmWZyJqjVdZsqyDeVqxgcpZTUyHBI;rzWsNnWSDE;2016-11-20 00:00:00;161753;553.41;YJDcxHEjQQhXNvwVrRGcwrqlPqSLmNljKhfNhzoHSxfGLTsvme;TjiwTpvIoR;2016-12-13 00:00:00;636449;765.19;FJCDPePpkjctfCCcNJGojDuMVuZHpQgvcQIPQYRuLeNzobxtAI;PfBzGJlNGx;2016-06-19 00:00:00;782558;756.04;PILUVIIBgKXInuNHabVuQsltVQxwYotSfiVWukIkQReYDrUdmY;CCfYrjeXtw;2004-02-19 00:00:00;321763;400.16;XGktQEFybAhEybxwOMjxJcognGVybtqVYGPNuVDuUQRtpNePQr;qNCDpIXulx;2003-06-24 00:00:00;429121;409.94;VpbFvHLDCBbueJDtqgTbWifiZtyeKedZzmuGHwsiMtdRhQesvC;ylicDcLnVn;2014-07-09 00:00:00;291042;194.97;BePjaIgTgYuCevzVzeqMhWaXJobzkBmzuMCRrqaGbyYEamdbTT;dIgUagdJpL;2010-10-06 00:00:00;23952;331.78;hmvBejqOhVLrPfzZkThhQALJBCGtCyqPhImgLkKphcEYdcTnBH;MsUpAgvCcQ;2002-07-21 00:00:00;618873;33.97;TBtIHffyueeXOSJsQHjxLuVbyLSiBLWQyfqFXiOCEfHMYFnkwo [validator_b applied at row 511]
-> Row 512: NnSwUwgCSG;2000-10-11 00:00:00;68427;942.41;xPRnrGXrffChKubfzDuFVtqPlslyceuUhtcEmRQveeJjKNvfEu;nlMixUksRY;2015-11-21 00:00:00;304356;139.65;jBRKNCNgghnvpPNRRmBRciHTgyhawAoFTflujkEtFqumPdsZLa;OOSIHCsTdk;2007-09-27 00:00:00;767412;737.46;iPslAijadJYTNXEGbqznrjAgXBbXFtzctbIUSZnJczvBseRoIC;ZyObFLMEKN;2014-11-11 00:00:00;484388;482.42;nZkuJkarWxhpUvLTeVUEaUcfGqjIcdxyUoMJpsRblrHGszCpjK;IKNkpoXuMq;2008-08-12 00:00:00;423796;846.51;qMydHooYUlTsMJiprdduBiYKCCPdKZeVDfrBiNrUjfTSSqKDvX;mNoYgyiotR;2009-02-05 00:00:00;845811;822.68;yKtmgqxwHotJvoECxOBqsqEkSgaMWyEVomwvvOOfQrBBFTbdYH;chbieOKJre;2004-06-23 00:00:00;521076;656.75;wujKNGTjneRuQkebLQXMRiMBllfsNfMhsVYEuAEBXBAFnnxohZ;SxRIjdAknB;2012-03-30 00:00:00;756588;366.27;BqFxbZFvtheKCaQUoGHduEvPOiUloyAhGLMssIEvRcZkKWQySp;wAQqLZKLjV;2016-07-08 00:00:00;645338;286.29;YhBKBdeaugoQREKPOkjXJzwIOpFxSVnRCiVpzrCzDiuQSowmyH;qMDqxLMKTN;2013-09-04 00:00:00;180541;546.32;vkTOtwRiqcMWFIORGzPZIdTbdgAFGmBsCHPJIhoSzbsbUhZaNL [validator_b applied at row 512]
-> Row 513: rXyrMVcaBb;2010-07-04 00:00:00;806495;571.85;ogYufZTjaxYerCAPMKpgTkcDNoyAUCHfZxPgaHHJRzmJXQeWnO;UGlVvuKguz;2014-06-23 00:00:00;560747;923.38;etryFeBUdyLvAenYLQCqvKrzFgNLhYEtXHIyTvJAUBJgrRiCkr;oxyfjWeZIu;2008-05-01 00:00:00;213390;407.35;gncXGydBdPkSkDSsdZeDVMTTDWyXxfQVQVoxHlTuIoQbuAmOdv;TpkCWJIxfr;2010-11-12 00:00:00;503315;865.76;uUnBYptCnlYhrmUuXEEnTWLCmiqhONlMdSiDteelgsxKCYkZCI;OxdoNUNwXG;2007-12-21 00:00:00;932905;850.72;qgUYizOUvKBHVlaWyJpaTDlobfPLIGjDvMHzofsgzlrtEfzDil;LqYyGJYzeo;2004-11-22 00:00:00;710783;720.77;TrxPfkOJEDooCrrrUWenGjUPhEofoTeHheCJMUCvCSxVAJyVZo;xxEQiZVBrf;2010-05-27 00:00:00;337181;457.76;enPMpSnyHCkouDYifmSAmGwkYHGdEYXhzVAYtoUVRxdcGzlpPK;oXGpuIThhA;2001-09-19 00:00:00;20713;754.48;WHPtmrnkIdNZpHdWnGXmfMDRfCQTyqLmbvWVAmhlowQEzLuuzl;uONbsNJgJu;2008-05-05 00:00:00;430342;546.18;NnMpyquhNSzAehYqREFTncfiCnMXiCNjgOlpqUfkYsagBDZJOR;hmzhkDBBRD;2017-09-30 00:00:00;166868;896.44;iUEFmtZbtQiOikVOYPyOFMDZteHLHFnGhFjGPinMnwkofCPVrX [validator_b applied at row 513]
-> Row 514: IaCSrMeOdv;2011-08-31 00:00:00;780889;424.53;BSzhvrMdIcNCdMgPnLTbdgNxWCrIGlCUjIBGbkxeQoqHwFptZV;wTFAJGNMzz;2017-05-09 00:00:00;691772;587.84;fEiyCkLCwjEpUrYYjOkvHmgbBXgkYBJeBRcSrYMmZdfoanihOA;igtFMDekIJ;2001-09-17 00:00:00;107228;942.91;BYhuLlWCcKimWuaCUcIbNJLEpUWVZmVZgNWuzHOVNPNbZvdDDO;mBZDuLFqRr;2012-03-05 00:00:00;340400;198.28;AnpKrfqCrUTUALexPPPpVtAGQZWlgeLCeVDIJQtBruPlkVpGxm;yEXsqfHJPD;2018-01-28 00:00:00;329709;66.34;YwPoQEQNJveakvMOKMxOKhiHpQlSLKoqkXwZfGnJtFTmcHKGdq;iJhQmRkZgG;2002-04-27 00:00:00;628531;872.05;VskHSTWBhiARXNIkGRPeaXgevbtCzNcshtXYtZxMtxBhgLnQfB;CInMUqYmhy;2012-04-29 00:00:00;140733;710.76;yCAHLpMhUxGDxQAMnzHJyKgvgbNSNqfAYspEBLaknMopymJdZd;iijKVdsuZp;2017-07-23 00:00:00;188169;507.82;dvrKHyzLAFidUMetOyiVcblKJCBJDIfLRniUIWqQZpgpPIQtQK;PmnxLgicRf;2009-03-01 00:00:00;836608;530.51;iItUawnGZEcnWWpgCWWbRjbMhuhuEhLRFbfdQfebBKbEEYgcQn;VIKkGrHCbR;2017-11-07 00:00:00;611791;739.24;pZCToaLJDWpuyTudedlhzNAWeAKmXpjnyqCzBWDcuObUVOwddt [validator_b applied at row 514]
-> Row 515: RbTcPbfXgY;2014-09-22 00:00:00;477480;39.22;ONnECUmbTlvuPYeayCOwzMBNTyzdUGyMGSzvRWqqdlAylpWJev;XecSXAXByd;2001-07-03 00:00:00;78013;249.77;iQpxNxVvPYxoLCQxskcUDjtyFuwVjELjNxqjJVHEqHKbzsSPFE;yIoHzwOXvj;2013-09-15 00:00:00;265353;954.26;YIgADaKbPNmPBouhxEknYQMBbAbskvfWBqIYRCWnmsLkQbuqOu;AOQqloZNMx;2001-11-28 00:00:00;944230;311.73;CLsJxovEBDGsPwJSFIMrTrpiCGQfUbHkZrpnhmNiOmUbFKwXLm;AhrpMTevQn;2006-11-09 00:00:00;167614;656.27;iqOxACwAEqxhStLuxhpeBJGdqZRxLlUoDEnWpwMmqfppvIzugu;dwlyIpJTwC;2015-01-08 00:00:00;479403;339.97;jcmSgFZLerziItLZVdbLWKOlkxnQbtdsqORVJfIOAaVBPIFrtp;eHwaBDJJzN;2009-09-14 00:00:00;443388;386.57;QdBIJsTDoFyPcBZKPudfUkKFtqFWxJcyNFadZgKjoVKNjFCVRZ;MoiXPIOhhc;2000-06-13 00:00:00;405895;209.3;VrfwThWknKotjhhyaRrTufpwTWkeDXwydCbHNsDyRWJhUTvYnY;mPfWrFpZUR;2012-05-08 00:00:00;260238;736.67;PvjYrNplJQTpilDoYbPXItZyshczvwpqgEDNVSxYwrSDqFOhcB;lTDjuHJacX;2007-04-04 00:00:00;713018;184.37;FFSlIHoySXSRnhyFUqvBvbVBbEgwtJMLTgbsqNBRkqUoQSjbEl [validator_b applied at row 515]
-> Row 516: oImnwgjpZD;2011-02-23 00:00:00;23648;574.44;QosrxUvnXcoTsdMuwfPiAXYlyGkzTaxyAklIKezZkjbTvrPxki;YqjMkxZwrh;2000-10-17 00:00:00;58634;676.19;ArYykiBskBnguXNVcGCCDYyjPXPRyNHIJlnBBlRFdkAnIkmnFs;UYXUFAwrAj;2019-07-21 00:00:00;493478;898.36;inbgNCQcqFBhvcoYULlvMCYZEitSGYGIOrSJGYSHccfBItMXWt;DbiwboLExy;2004-06-30 00:00:00;143664;777.92;YZrdiyQzJAkLMfHkovpTqUyrMrcPGxYtQLgLmZtLoXaMHNchVW;bqDwMXAHWn;2011-01-26 00:00:00;8434;316.51;cZeDIBBVGvRispGCanPkRBbbKfyMWrXZgclyuZrlTFaHiOicly;uFfPlxMLnX;2001-06-09 00:00:00;294060;476.67;ZvnAJRHZSFDRglXEuShoFTsxwBVukEqMSqqhUKNievInUtMFcX;WqsEEiwhtq;2003-03-27 00:00:00;945425;396.16;YODOSGiRxFEbkxuIKjQOQyndVLzvjQWLkWxelleNYLghaNyhaR;ndwitxWYDe;2000-12-19 00:00:00;785378;461.73;VbCKYRnCBKDiwNIDbyGRfBcAiUeFtUfvjPtRoPcSiGIaNmtiKt;ltCKdWDaZY;2008-07-20 00:00:00;2809;253.57;CXdZtXwrKlYyYCnUfyVbzbhwGjaCxOTERsVtquqOeLUCZYRZbm;qYHgIBvOMF;2014-05-19 00:00:00;611860;786.2;LkydkKxPaZuPVxATIXOEqlGoYyfSaxdnKSimyNaSwPWKNbqFVb [validator_b applied at row 516]
-> Row 517: jRhZAedUkX;2010-11-10 00:00:00;796895;141.68;olCDarDgvyMKaOzYzzWrfUgqriQAYnisrbKuJxWVcUZtidwtEu;ERGfaQNEeo;2019-10-25 00:00:00;109789;751.18;DtltJjUMEULGyZQcdTMuDmDhmwDlBvcGEtFeppqXjFPUATFfkW;TPgPupLXom;2002-07-10 00:00:00;54733;627.71;mmlETzzhqogaOGRGfQUIUsfpRfpsvUEpRHRYrRtyuzmyNQanmp;eZxUuSPMWD;2009-06-16 00:00:00;217983;934.61;xzSFSXUavZqPYbHqOCzsryRwNFzUSleopagCZgEgqpXLuIKYIC;QXYorfltkC;2014-01-04 00:00:00;961047;402.74;hPDrGdiqUGnwfRlfoQAYHbXYwDmDdhXqkrjeSMoLpNISFVKTfe;ACIguBVgNe;2012-06-19 00:00:00;700766;715.42;dKHEbuWTvvpQFIJySJTzQeTTJqQGFqipOZmzwInVmMaVRrdwuV;FtGITbhELt;2019-05-01 00:00:00;650536;762.52;TJVeJQCDPqRXlExQrmxIkGnZrbqkdZSZwjhWvotGStUYXJLhit;qUYshiliOH;2014-07-21 00:00:00;205350;472.33;UvngcsEnswGDPsJRxVdufhjANTxIOEtVNkpmVNivowmjIHlfGV;fhRGXCtGGw;2001-05-16 00:00:00;886465;211.39;DSItkMpcAluJktArqTyPWtgWanwyUtzBFghMXtBLHbDBOIRJgC;iwRhzRRlYv;2005-07-11 00:00:00;661758;399.68;GaqCsKhCiujNjpgBRQVIaPwpnuWvzdRUeUBIirtcjKyRWvTuCq [validator_b applied at row 517]
-> Row 518: JxDeLRvUPj;2001-03-11 00:00:00;289360;846.83;WyHdKJhVnwNbewoPdSUpGhNhfiGoHixcfspCfvcGHRsAYfmDdG;dRIbxNQyHc;2004-03-08 00:00:00;508294;194.02;HFvWKgfqbrEeHbYndYPJGNZraXVobcwxMGEtrxSPuZcmNMNAXP;jzwNGqiRgA;2002-03-24 00:00:00;88482;927.68;UnbwuyLwfUylUFBFxFrwIqixtSezsgPxPXIveiJvonisqbHlWa;NsatFKEeBP;2008-05-18 00:00:00;417299;737.7;GCLZqPKEBaUPaWDcVOBPwPmiQYvrSgOFDWMMDWDAMUZKYSaEAt;XCpVIuyDvh;2019-04-27 00:00:00;574040;861.95;YTAwlCTeQepbdfabTaMONwtjocSVJWLSktbOEDktnKkpeIhZRZ;YTCpGOAHZH;2018-02-24 00:00:00;923562;848.1;EVgIRDJrHIpVpjaTCtYkRULZQvzBoPezguwwhGZXPCAaOIlXIX;slUIzAQmoE;2014-09-04 00:00:00;304382;559.0;kYtTIigWfQxttFdaPciYkSXfGSMllcnpHhqFzupXuTuYkcZfvV;tumfCxzeXw;2015-04-17 00:00:00;761714;227.67;xHmNNINFoMeavDZVTzwLfWzJjfPZwgbGWQxZEFnWxpmeDPhTOV;cPKqvyRBfS;2012-09-29 00:00:00;699611;430.75;QGrttyEikjBHslctKnbZOugROWaiYlEJTldvjlXLNZWdPYJDlh;lyHbwkmBFJ;2011-08-22 00:00:00;559260;465.35;NzHmzTIjxXrISITVKxMaEZyCcKzPsfujgJhFdyJVDMiGJjjyuA [validator_b applied at row 518]
-> Row 519: MsIBbWKWQF;2020-09-25 00:00:00;414792;324.01;UbICrGCZYkljDomSvmWHkUtYHBYdHTLsidLFGWrlnMXGerlEFu;eerxMCozCb;2020-06-21 00:00:00;413138;817.4;RzJCvjlOFPYkSfmNXwdhgsUbLCIQygrXdIlZbVbvbqezZXCqlr;MkcSePJWJJ;2006-10-14 00:00:00;283067;414.65;WNTaOBtPAYVrVIrPYTgIeenOWfXaBCBEsvfPqcgroaaUTXXOTq;MKXlKmbhUW;2014-02-20 00:00:00;526735;31.94;vpFgqrwWBgRDkxrxDSRshjCFZhhlHFslLlIdTBrVEXFVRCygKG;KTvjIwzjKM;2007-08-03 00:00:00;783003;430.85;yUdhxGjZUZLDjiHMuOMqhOtSrEZBrQexqJXMPZBGyegHOQFsVm;DWRVPHFwYp;2019-12-20 00:00:00;625092;126.78;tVvdMnukBvRKYCCAPwHkZQjjUEBnietDhXMZccqwCKCKrhuJWo;PvNMNVOSYO;2015-10-13 00:00:00;843735;528.76;trRQQDtrtEoLTkpTPGFAVjkswBFHfEeVvHEYBJVIKOQTiinPRQ;wVlrpdTpzb;2014-04-19 00:00:00;466958;650.82;hUDSRrEuvaJztsvNbaZOqrNBdFMEaYremiRXipGegSCvGbGoiq;QfTEcMIDJE;2011-06-26 00:00:00;589045;955.52;RvBJHRQeTNEUwlCkkmoWMFYIZYTlqhVLLcHUqFiVOEYfVKXDIl;bFgmGXhsux;2006-05-31 00:00:00;259140;30.24;IQcJJvcIaxkTJAzVOHiNgauaegghaMkqyPkeyaessmlJRgBYGT [validator_b applied at row 519]
-> Row 520: gGVVSUyMEH;2006-11-12 00:00:00;461545;561.03;oRlTsGkGOBmfhLYpoqlievKSAqchBehqKtaJoTnKyBkoupfaWl;YxuaSafjfD;2001-09-17 00:00:00;943319;941.92;gefVuSOSUvHhDKHyzENExLLMVSyqATgBPrRnYTPtpDypeUvIBC;grwqNZQZwm;2007-11-15 00:00:00;757219;891.49;WyvmFjFtGfUtXzIPsIQBmxnsAZfeYPWhGUTsVaYepNeXbKoisL;rcGOZdFIpV;2009-12-19 00:00:00;914192;915.3;ihAFndJakXazqpgKHOprbtZNvmiEylUnBadUnxoqDmJvsFrUqZ;dnZSmlckkA;2014-01-11 00:00:00;908307;110.95;dylWurLQcmKbHYfGIaaUvvllaBwWNPLCvHPPxljAyntICYkpEO;OvBpxOFweS;2019-07-29 00:00:00;261854;60.38;mYtCqVoiKmKylQxMAaMzZvhJCdvOGadgVEyKtjGKEyUDEkplbG;xhcncXZCwb;2011-08-16 00:00:00;749998;477.69;FYTKYbHYNQePrVjwQhlblSoMlpnjBAsUmlVzlLhlZkioIaxeyH;GUoamWhSrb;2004-10-27 00:00:00;896411;666.75;BYKYkvSmkArULKIShUFPVBFIHgXtfBGykhBczDNLhfWLoMgJHv;PqTygmtJvr;2007-07-23 00:00:00;901030;38.35;FSyEgAXTrLtbyacVKbaVDCxBTQIoiqfHNFRGZsBZtakGXBoShQ;kjCzXjkfxM;2006-07-02 00:00:00;120551;524.19;GXSPuCQyNrSLKIPChOzLOAHKPFDStOXIzPpuCHBUrcRlTvYKEr [validator_b applied at row 520]
-> Row 521: FJYhJsPuWC;2006-12-31 00:00:00;848884;947.4;lpuVeeePLKPCAXSDrCzcewBaEgclrMzlLUpMcjVvOfFtOdGmqi;IywRFxMdpD;2019-01-27 00:00:00;420586;34.51;jJrYQIpsoKLrzyDZvBFSywgtTwrcOaubWNbqUvOwlPRZfeaPhY;ywaBZkqTFL;2011-02-14 00:00:00;698198;593.5;atWBLPRawghFluwxKtGpJAGIFqjSXlTrAumdAZtxPQAXWjRJWP;fFEZSgqKUR;2013-06-14 00:00:00;675541;317.15;DdnZfRXpiUDLPTZkBFSXlWCGxLJtJCAZtMVtCQMEAdljmaKGlS;jQxfyZqwtN;2002-06-11 00:00:00;348569;397.93;MnLctNvJmFLhBQQojDupDgKpiFrgxRAkePwfgvEQmXCxTZqfss;oCWTeFZRge;2015-10-29 00:00:00;408683;318.88;LqiIHAvyiEHzGgtjMMPSgTlCsDPjzFVVqBNsUdvFRQpHilkBxA;APOUSyoMSX;2005-12-28 00:00:00;701774;908.19;WwsbzkhsvUtBKyNeFCjUjXikvtMlwWhCFJQQixIzbTyIsSiEZB;qgVPFcKoGN;2019-11-10 00:00:00;319782;174.41;GzPOadRmYPNuBcMyUcJhBjowZDBZPCukIlbiJKSjVnWsBnvVov;mmdaFAPJhM;2004-04-23 00:00:00;945932;96.54;pFCfeVWYWgifaEaayKQbKdFCjWFVzepWMMGwRwDrVIxZTDrYTN;JxPvqwmCIN;2014-08-03 00:00:00;868648;802.66;msTsyKsvvPWgsabRneXVJPkBjMfAhYDbPGBwUwiNHTFstzdRck [validator_b applied at row 521]
-> Row 522: qQrNSmhlqm;2004-04-10 00:00:00;77463;396.56;NYnEFmYZEEMUJlhgBNlmTkqBVgTZpLwkDdxCgyFrkxYGRDwNml;yJLGEmuUTm;2002-05-15 00:00:00;896724;138.28;ikfKlahnempyZFzOLNnikhpZTqucnojmxHSrYNbgXTYKEwTGvl;cmDnlEtGuD;2011-12-13 00:00:00;35710;332.26;HfmMYIhSoidexpJiLWhZhSNrgizZMEwLwXzcloCdjXNuVMSRxg;LUNHcTcCYZ;2015-07-18 00:00:00;151057;238.57;PrxQROzbOkDfqVQdMiBOOvXFESHSEJgOkdlBAPTVGKtfQInhmN;QJVYsbqfln;2009-05-03 00:00:00;384973;669.34;NNEPEZIMLGStKCPCMIDBMrOevCngAuugvQfBGqknKmtxvrVlLF;fXMcoZsdqM;2018-12-15 00:00:00;934408;66.6;mVxgXVJoAYefjLqwWRWPPZvGmgDpwgVVqUeMNHyeVxSOdOFenV;PJjCAxUaOW;2006-12-05 00:00:00;497831;333.37;UgGjGVOvhFXsyIMorcgFbzSyUTgEdDLPHnlltLfZpBKmWnfaTR;YavOMrANzF;2004-10-21 00:00:00;463014;280.67;ExgktqPzVWBVLwuRGrFvSZOKseHlqLhOACNVIIWLaiJlayxcdL;tHMtMJqaAL;2003-07-24 00:00:00;833956;720.66;RRFCHoZMpsMzwlmmszFIxIlEYvhhScOFMPZMOOwFoiPoCNBDyc;FGZiTsiwXB;2019-01-05 00:00:00;615660;259.25;qwPCJzCDUAgrWiKfBFeNajIRCbdFfwbMmhPscVuclgflfnsbMd [validator_b applied at row 522]
-> Row 523: YdaVHlmdRL;2013-06-17 00:00:00;109609;697.86;DvpEmzdkNcwJgfnLLrpfXFqwVrqNjLzJGrrverrGLPcexdmYit;cgGiFwgzMC;2000-05-14 00:00:00;322540;354.87;YtORnQHqutGMujtRPdvFqayvZrMcnOSdxZgmNfzihOBSkZVSMl;aICaMNqKcW;2007-07-19 00:00:00;38445;358.12;rybcIaUSgcWNlQVPetsIIUgynyMpyZqKbpqNQFSrDbdtydyoMC;TwgJQERpfq;2008-12-15 00:00:00;76653;953.71;aYyHvLohshwDGIHDdwWSAwRljkyQXJISqLRoieuPRnYBIXCeGQ;rKAkRUxmLe;2002-07-11 00:00:00;746685;270.59;EsWFtVtNzvBVDtzPGUSNwTYPiHNzuisCYNnVRwKDkaBoApXOwF;tfSopDtwVS;2015-04-21 00:00:00;969698;903.45;QSzMYTieOKueUcpkiEqpCwRjvugWXpJvJslrfixnGsgNUCwIQK;PkrTCuIGUp;2006-11-03 00:00:00;49029;271.35;nLJuvmCgaLiedGVHteqNbczXkUpzucMRMuTqIsifAycSDEGEED;ESCAsPqxbs;2019-07-21 00:00:00;283863;51.87;cpWwCxfenzKUYktQnqyGhIBkQQmMCpkWGzaTIcvInaTtzFnjwn;YtwJzlGMKh;2000-10-04 00:00:00;362211;49.03;LAhxsWRAtlJXZAKnwSlUXYjKlSlAKtIQTrTwKcadRSHeLlWXzF;eaMlxJPAco;2012-09-06 00:00:00;111099;390.56;SGEvYNcZxWRsWXRpQNcaWkaxfOVpaqlCCZFnjObjgcEGDdthKu [validator_b applied at row 523]
